GalaxyID,Answer1.1,Answer1.2,Answer1.3,Answer2.1,Answer2.2,Answer3.1,Answer3.2,Answer4.1,Answer4.2,Answer5.1,Answer5.2,Answer5.3,Answer5.4,Answer6.1,Answer6.2,Answer7.1,Answer7.2,Answer7.3,Answer8.1,Answer8.2,Answer8.3,Answer8.4,Answer8.5,Answer8.6,Answer8.7,Answer9.1,Answer9.2,Answer9.3,Answer10.1,Answer10.2,Answer10.3,Answer11.1,Answer11.2,Answer11.3,Answer11.4,Answer11.5,Answer11.6
901598,0.841155,0.108468,0.050377,0.0,0.108468,0.0,0.108468,0.075575838,0.032892162,0.0,0.044666905,0.03987403,0.023927065,0.148426,0.851574,0.55849748,0.28265752,0.0,0.0,0.0,0.0,0.0296852,0.0890556,0.0296852,0.0,0.0,0.0,0.0,0.0,0.075575838,0.0,0.0,0.0,0.0,0.0,0.0,0.075575838
851563,0.806334,0.119225,0.074441,0.062831575,0.056393425,0.0,0.056393425,0.0,0.056393425,0.0,0.042125945,0.0,0.01426748,0.114611,0.885389,0.289881911,0.516452089,0.0,0.0,0.0458444,0.0229222,0.0,0.0229222,0.0229222,0.0,0.062831575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157974,0.798461,0.201539,0.0,0.0,0.201539,0.0,0.201539,0.0,0.201539,0.0,0.129687525,0.071851475,0.0,0.450293,0.549707,0.088091807,0.6908061,0.019563093,0.0,0.099965046,0.075198931,0.099965046,0.149947569,0.025216408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968297,0.705616,0.263087,0.031297,0.0,0.263087,0.0,0.263087,0.0,0.263087,0.0,0.066433414,0.159437299,0.037216287,0.377331,0.622669,0.384104892,0.321511108,0.0,0.0,0.041945246,0.0,0.047359191,0.158033015,0.129993925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516159,0.931637,0.0,0.068363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097275,0.902725,0.41228757,0.51934943,0.0,0.0,0.0,0.0486375,0.0486375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284178,0.441217,0.52856,0.030222,0.0,0.52856,0.0,0.52856,0.0,0.52856,0.0,0.0,0.455033076,0.073526924,0.040769,0.959231,0.287561856,0.153655144,0.0,0.0,0.0,0.040769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429290,0.020348,0.968379,0.011273,0.016557344,0.951821656,0.202785604,0.749036052,0.916645183,0.035176473,0.077554429,0.6328824,0.225976738,0.015408089,0.341219,0.658781,0.005283847,0.015064153,0.0,0.0,0.0,0.104990357,0.157485535,0.052495178,0.026247589,0.0,0.016557344,0.0,0.0,0.16242586,0.600706004,0.153513319,0.064087248,0.771522834,0.047473971,0.03356113,0.0,0.0
308705,0.355758,0.644242,0.0,0.443700418,0.200541582,0.0,0.200541582,0.0,0.200541582,0.0,0.0,0.200541582,0.0,0.096988,0.903012,0.0,0.013616993,0.342141007,0.0,0.0,0.032297004,0.0,0.064690996,0.0,0.0,0.264570129,0.108971935,0.070158354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802797,0.344031,0.647332,0.008637,0.0,0.647332,0.0,0.647332,0.0,0.647332,0.0,0.164059822,0.408101397,0.075170781,0.05564,0.94436,0.239300051,0.104730949,0.0,0.0,0.0,0.0,0.05564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129721,0.898765,0.08054,0.020695,0.0,0.08054,0.045320663,0.035219337,0.0,0.08054,0.026959235,0.023779838,0.029800928,0.0,0.069111,0.930889,0.384066551,0.514698449,0.0,0.0,0.0,0.0,0.0,0.0345555,0.0345555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738704,0.142739,0.845754,0.011507,0.0,0.845754,0.064734011,0.781019989,0.561418271,0.284335729,0.0,0.512593739,0.291351258,0.041809003,0.22028,0.77972,0.069112083,0.062496273,0.011130787,0.102975834,0.0,0.055414077,0.03418305,0.027707039,0.0,0.0,0.0,0.0,0.0,0.512504143,0.048914128,0.0,0.019140995,0.046525294,0.0,0.076784054,0.0,0.418967929
227607,0.729886,0.12335,0.146765,0.0,0.12335,0.0,0.12335,0.0,0.12335,0.0,0.0,0.0,0.12335,0.092535,0.907465,0.638899871,0.090986129,0.0,0.0,0.0462675,0.0,0.0,0.0462675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767164,0.01398,0.98602,0.0,0.02366448,0.96235552,0.906793924,0.055561596,0.954656676,0.007698844,0.035310749,0.571133942,0.33885019,0.017060639,0.089138,0.910862,0.0,0.01398,0.0,0.0178276,0.0,0.0356552,0.0178276,0.0178276,0.0,0.0,0.02366448,0.0,0.0,0.024821074,0.464917801,0.464917801,0.0,0.929835602,0.024821074,0.0,0.0,0.0
975689,0.033508,0.966492,0.0,0.906533736,0.059958264,0.0,0.059958264,0.0,0.059958264,0.059958264,0.0,0.0,0.0,0.63932,0.36068,0.017083953,0.0,0.016424047,0.000639,0.0,0.0,0.0,0.20330376,0.3771988,0.05817812,0.510824508,0.329607508,0.06610172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134368,0.039757,0.960243,0.0,0.042450423,0.917792577,0.681352689,0.236439888,0.917792577,0.0,0.077128535,0.840664043,0.0,0.0,0.102815,0.897185,0.0,0.026517919,0.013239081,0.0,0.0,0.034271632,0.034271632,0.034271632,0.0,0.0,0.021225211,0.0,0.021225211,0.784710818,0.133081759,0.0,0.0,0.436364481,0.030863529,0.0,0.035135853,0.415427797
260731,0.225534,0.771546,0.002919,0.505280846,0.266265154,0.0,0.266265154,0.093779919,0.172485235,0.107247344,0.15901781,0.0,0.0,0.027591,0.972409,0.0,0.0,0.225534,0.0,0.027591,0.0,0.0,0.0,0.0,0.0,0.120953624,0.0,0.384327222,0.093779919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093779919
472409,0.299236,0.700764,0.0,0.1401528,0.5606112,0.0,0.5606112,0.372673023,0.187938177,0.421821246,0.138789954,0.0,0.0,0.23132,0.76868,0.0,0.198927305,0.100308695,0.0,0.0,0.0,0.0,0.17349,0.05783,0.0,0.0,0.0700764,0.0700764,0.082635771,0.290037252,0.0,0.0,0.163419729,0.0,0.0,0.0,0.209253293
318891,0.683487,0.290558,0.025955,0.016191054,0.274366946,0.0,0.274366946,0.0,0.274366946,0.0,0.0,0.274366946,0.0,0.043388,0.956612,0.0,0.56249203,0.12099497,0.0,0.0,0.0,0.043388,0.0,0.0,0.0,0.016191054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468825,0.333171,0.633472,0.033358,0.0,0.633472,0.0,0.633472,0.0,0.633472,0.0,0.497583387,0.0,0.135888613,0.282433,0.717567,0.132796963,0.200374037,0.0,0.045949872,0.0,0.0,0.110069789,0.126413339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801644,0.580961,0.394683,0.024355,0.0,0.394683,0.0,0.394683,0.0,0.394683,0.0,0.0,0.309015476,0.085667524,0.143239,0.856761,0.018821974,0.544771777,0.017367248,0.03580975,0.0,0.03580975,0.0716195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407363,0.530027,0.469973,0.0,0.134412278,0.335560722,0.0,0.335560722,0.235832411,0.099728311,0.0,0.054331643,0.281229079,0.0,0.113171,0.886829,0.256803912,0.273223088,0.0,0.0,0.037685943,0.075485057,0.0,0.0,0.0,0.0,0.059571253,0.074841025,0.0,0.0,0.235832411,0.0,0.0,0.0,0.0,0.0,0.0,0.235832411
823685,0.036041,0.962323,0.001636,0.171524452,0.790798548,0.652922822,0.137875727,0.579781864,0.211016685,0.0,0.297039751,0.437427845,0.056330953,0.316132,0.683868,0.00684451,0.021371052,0.007825474,0.188919851,0.001582241,0.0,0.094301543,0.0,0.031328365,0.0,0.169294634,0.002229818,0.0,0.223622445,0.226742251,0.129417168,0.048096964,0.477055533,0.0,0.0,0.0,0.054629366
867970,0.567637,0.432363,0.0,0.0,0.432363,0.0,0.432363,0.0,0.432363,0.0,0.313331304,0.0,0.119031696,0.035875,0.964125,0.231427875,0.336209125,0.0,0.0,0.0,0.035875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106124,0.586653,0.194909,0.218438,0.0,0.194909,0.135518084,0.059390916,0.16219138,0.03271762,0.194909,0.0,0.0,0.0,0.133013,0.866987,0.05109337,0.53555963,0.0,0.031524081,0.0,0.0,0.0,0.101488919,0.0,0.0,0.0,0.0,0.0,0.078176245,0.0,0.084015135,0.078176245,0.084015135,0.0,0.0,0.0,0.0
437835,0.102355,0.89455,0.003095,0.2558413,0.6387087,0.3517273,0.2869814,0.347021295,0.291687405,0.3393619,0.2993468,0.0,0.0,0.491359,0.508641,0.005487354,0.070820346,0.0260473,0.037834643,0.0,0.151338572,0.264351142,0.037834643,0.0,0.0,0.191880975,0.063960325,0.0,0.0,0.069404259,0.277617036,0.0,0.277617036,0.0,0.0,0.0,0.069404259
828854,0.74488,0.166249,0.088871,0.0,0.166249,0.0,0.166249,0.0,0.166249,0.072331615,0.0,0.093917385,0.0,0.781272,0.218728,0.529065918,0.215814082,0.0,0.011707361,0.036683064,0.0,0.0,0.551027235,0.18185434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281890,0.237972,0.761678,0.00035,0.0,0.761678,0.487680335,0.273997665,0.541693207,0.219984793,0.03167895,0.412543847,0.0,0.317455965,0.0,1.0,0.011396717,0.226575283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195143894,0.157466965,0.189082347,0.0,0.4104144,0.0,0.0,0.0,0.131278807
560738,0.877795,0.122205,0.0,0.0611025,0.0611025,0.0,0.0611025,0.0,0.0611025,0.0,0.0611025,0.0,0.0,0.260885,0.739115,0.248575744,0.629219256,0.0,0.0,0.0,0.037269248,0.074538497,0.111807745,0.037269248,0.0,0.0611025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579468,0.12727,0.76015,0.112581,0.166701655,0.593448345,0.117825608,0.475622737,0.055788892,0.537659453,0.13415612,0.078513216,0.26043896,0.120340049,0.953077,0.046923,0.0,0.078702113,0.048567887,0.0,0.032437023,0.032437023,0.065828075,0.164093173,0.658281706,0.0,0.100020993,0.066680662,0.0,0.02292254,0.0,0.032866352,0.055788892,0.0,0.0,0.0,0.0,0.0
978221,0.771,0.146,0.083,0.0,0.146,0.0,0.146,0.0,0.146,0.0,0.020857122,0.062571366,0.062571366,0.591,0.409,0.396294,0.374706,0.0,0.0,0.0,0.0,0.0,0.273042,0.317958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210907,0.130584,0.865654,0.003762,0.543718143,0.321935857,0.0,0.321935857,0.23888542,0.083050437,0.0,0.220054104,0.101881753,0.0,0.037459,0.962541,0.0,0.011979646,0.118604354,0.0,0.037459,0.0,0.0,0.0,0.0,0.0,0.274521659,0.0,0.269196484,0.176210725,0.062674695,0.0,0.0,0.065188965,0.0,0.0,0.0,0.173696456
931934,0.617586,0.346613,0.0358,0.0,0.346613,0.0,0.346613,0.0,0.346613,0.088472275,0.187555414,0.070585658,0.0,0.897408,0.102592,0.351284152,0.266301848,0.0,0.0,0.0,0.13626961,0.0,0.326329855,0.407912319,0.026895318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192296,0.571244,0.392033,0.036723,0.0,0.392033,0.0,0.392033,0.0,0.392033,0.0,0.180772689,0.211260311,0.0,0.0,1.0,0.066080363,0.505163637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908696,0.291091,0.708909,0.0,0.506161026,0.202747974,0.102590678,0.100157296,0.0,0.202747974,0.0,0.107302541,0.064732765,0.030712669,0.041013,0.958987,0.001559083,0.101309565,0.188222352,0.004306365,0.0,0.0,0.036706635,0.0,0.0,0.0,0.432129408,0.074031618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824959,0.581465,0.368557,0.049978,0.0,0.368557,0.0,0.368557,0.0,0.368557,0.0,0.079801436,0.288755564,0.0,0.68331,0.31669,0.556445724,0.025019276,0.0,0.0,0.068331,0.0,0.0,0.341655,0.273324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907940,0.763,0.172,0.065,0.122808,0.049192,0.024596,0.024596,0.0,0.049192,0.024596,0.024596,0.0,0.0,0.289,0.711,0.049545405,0.368922708,0.344531124,0.0,0.026272701,0.052545402,0.105090804,0.078818103,0.026272701,0.0,0.0736848,0.0245616,0.0245616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234544,0.495026,0.457322,0.047652,0.0,0.457322,0.0,0.457322,0.0,0.457322,0.0,0.280781988,0.075575662,0.10096435,0.966937,0.033063,0.07520336,0.41982264,0.0,0.0,0.0,0.051249595,0.025141329,0.287763352,0.602783691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507730,0.647748,0.233373,0.11888,0.174705128,0.058667872,0.0,0.058667872,0.0,0.058667872,0.0,0.058667872,0.0,0.0,0.376,0.624,0.496610902,0.151137098,0.0,0.03944052,0.0,0.0,0.0,0.168279552,0.168279552,0.0,0.174705128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297819,0.784866,0.199261,0.015873,0.0,0.199261,0.0,0.199261,0.0,0.199261,0.0,0.0,0.199261,0.0,0.0,1.0,0.095128899,0.689737101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651977,0.024294,0.967733,0.007973,0.029556501,0.938176499,0.098562947,0.839613552,0.938176499,0.0,0.086403241,0.563098225,0.250649801,0.038025232,0.069087,0.930913,0.0,0.0,0.024294,0.0,0.0,0.0,0.0,0.069087,0.0,0.0,0.029556501,0.0,0.0,0.257369959,0.411189625,0.269616915,0.0,0.208483458,0.438566553,0.041321046,0.020660523,0.229143981
427023,0.0,1.0,0.0,0.014237,0.985763,0.050124077,0.935638923,0.985763,0.0,0.0,0.549642719,0.436120281,0.0,0.078297,0.921703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052224099,0.0,0.026072901,0.0,0.0,0.014237,0.593868976,0.350233708,0.041660316,0.0,0.0,0.164622421,0.348960102,0.348960102,0.123220375
349644,0.573028,0.426972,0.0,0.0,0.426972,0.0,0.426972,0.0,0.426972,0.0,0.261633925,0.0,0.165338075,0.1697,0.8303,0.23417133,0.33885667,0.0,0.042425,0.0,0.0,0.042425,0.08485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422023,0.226697,0.773303,0.0,0.0,0.773303,0.0,0.773303,0.48683213,0.28647087,0.0,0.200516695,0.510303423,0.062482882,0.191486,0.808514,0.160231253,0.066465747,0.0,0.095647257,0.0,0.031946184,0.031946184,0.0,0.031946184,0.0,0.0,0.0,0.0,0.361495738,0.0922099,0.033126492,0.073837829,0.03270879,0.0,0.0,0.0,0.380285998
635170,0.574711,0.423352,0.001937,0.13615466,0.28719734,0.0,0.28719734,0.0,0.28719734,0.0,0.0,0.28719734,0.0,0.373489,0.626511,0.0,0.43070509,0.14400591,0.0,0.082914558,0.207659884,0.0,0.041457279,0.0,0.041457279,0.071386297,0.0,0.064768363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765134,0.017532,0.982468,0.0,0.022160548,0.960307452,0.226126477,0.734180975,0.935224221,0.025083231,0.0,0.378587769,0.524539136,0.057179587,0.299932,0.700068,0.0,0.017532,0.0,0.025301964,0.0,0.095238908,0.032542022,0.087831187,0.05901822,0.0,0.022160548,0.0,0.0,0.489502904,0.395299639,0.050421679,0.0,0.491583778,0.320548102,0.0,0.0,0.123092342
122152,0.086702,0.90606,0.007238,0.90606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.086702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473731659,0.393921364,0.038406977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335296,0.614097,0.381017,0.004886,0.047627125,0.333389875,0.075185084,0.258204791,0.076326945,0.25706293,0.0,0.153083962,0.134878875,0.045427038,0.236057,0.763943,0.498297343,0.115799657,0.0,0.05901425,0.05901425,0.0,0.0,0.088521375,0.029507125,0.0,0.047627125,0.0,0.0,0.076326945,0.0,0.0,0.0,0.076326945,0.0,0.0,0.0,0.0
551904,0.870579,0.081519,0.047902,0.0,0.081519,0.0,0.081519,0.0,0.081519,0.0,0.0,0.0,0.081519,0.103616,0.896384,0.732987471,0.137591529,0.0,0.0,0.051808,0.0,0.051808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238818,0.473322,0.473885,0.052793,0.0,0.473885,0.0,0.473885,0.31417533,0.15970967,0.0,0.240072984,0.233812016,0.0,0.385789,0.614211,0.382269047,0.076327906,0.014725521,0.144965232,0.0,0.047613307,0.033691725,0.084434166,0.075084956,0.0,0.0,0.0,0.0,0.194574751,0.0,0.119600579,0.0,0.31417533,0.0,0.0,0.0,0.0
897834,0.113983,0.886017,0.0,0.123463811,0.762553189,0.100777504,0.661775685,0.651312692,0.111240497,0.0,0.380978436,0.349613861,0.031960892,0.320453,0.679547,0.010695937,0.04872796,0.054559103,0.058264124,0.029132062,0.029132062,0.0,0.087396185,0.116528247,0.0,0.088153161,0.0,0.03531065,0.554893664,0.053067004,0.043352024,0.0,0.030310139,0.0,0.0,0.0,0.621002554
588285,0.241969,0.758031,0.0,0.038915795,0.719115205,0.14308379,0.576031414,0.267562632,0.451552572,0.0,0.322805062,0.34475893,0.051550493,0.045032,0.954968,0.0,0.110049921,0.131919079,0.0,0.0,0.045032,0.0,0.0,0.0,0.0,0.038915795,0.0,0.0,0.267562632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267562632
688053,0.63114,0.308691,0.060169,0.0,0.308691,0.123587529,0.185103471,0.0,0.308691,0.147114413,0.161576587,0.0,0.0,0.114864,0.885136,0.12196528,0.50917472,0.0,0.0,0.0,0.0459456,0.0229728,0.0459456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299434,0.092398,0.905268,0.002335,0.905268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054341,0.945659,0.0,0.0,0.092398,0.0,0.0,0.0,0.0,0.054341,0.0,0.0,0.552684219,0.069708352,0.282874524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642628,0.61433,0.367222,0.018448,0.0,0.367222,0.0,0.367222,0.0,0.367222,0.0,0.0,0.367222,0.0,0.0,1.0,0.61433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464763,0.736264,0.196803,0.066933,0.0,0.196803,0.065535399,0.131267601,0.0,0.196803,0.021866978,0.043733956,0.065600934,0.065600934,0.679,0.321,0.087615416,0.605209008,0.043439576,0.023086,0.0,0.140553,0.421659,0.046851,0.046851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429839,0.814945,0.114879,0.070176,0.0,0.114879,0.0,0.114879,0.0,0.114879,0.0,0.0,0.0,0.114879,0.217676,0.782324,0.781924244,0.033020756,0.0,0.036330342,0.036330342,0.036330342,0.0,0.073865738,0.034819018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405191,0.612,0.136,0.252,0.0,0.136,0.022712,0.113288,0.022712,0.113288,0.022712,0.045288,0.022712,0.045288,0.636,0.364,0.408204,0.203796,0.0,0.0,0.030497472,0.030497472,0.0,0.332931372,0.242073684,0.0,0.0,0.0,0.0,0.022712,0.0,0.0,0.022712,0.0,0.0,0.0,0.0,0.0
781964,0.842407,0.068155,0.089438,0.0,0.068155,0.0,0.068155,0.0,0.068155,0.0,0.0,0.045507094,0.022647907,0.732159,0.267841,0.454588089,0.361620895,0.026198015,0.0,0.0,0.0,0.026357724,0.3660795,0.339721776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357523,0.872524,0.107764,0.019712,0.0,0.107764,0.056355399,0.051408601,0.099501411,0.008262589,0.0,0.071878588,0.035885412,0.0,0.303011,0.696989,0.817544518,0.054979482,0.0,0.0,0.0303011,0.0,0.0,0.1818066,0.0909033,0.0,0.0,0.0,0.0,0.0,0.0,0.099501411,0.0,0.0,0.0,0.0,0.0,0.099501411
483899,0.073094,0.92466,0.002245,0.786400214,0.138259787,0.138259787,0.0,0.138259787,0.0,0.0,0.138259787,0.0,0.0,0.046579,0.953421,0.0,0.0,0.073094,0.0,0.0,0.0,0.043923997,0.002655003,0.0,0.0,0.531547564,0.161905649,0.092947,0.138259787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138259787
770887,0.634707,0.363525,0.001768,0.0,0.363525,0.0,0.363525,0.318333753,0.045191247,0.022093959,0.162080529,0.143676713,0.035674162,0.041202,0.958798,0.065433214,0.569273786,0.0,0.0,0.0,0.041202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181768573,0.091043453,0.045521727,0.045521727,0.045521727,0.0,0.0,0.0,0.2272903
733593,0.550455,0.433156,0.01639,0.0,0.433156,0.0,0.433156,0.268804918,0.164351082,0.0,0.433156,0.0,0.0,0.046541,0.953459,0.0,0.526533877,0.023921123,0.0,0.0,0.0,0.0,0.046541,0.0,0.0,0.0,0.0,0.0,0.0,0.268804918,0.0,0.0,0.0,0.0,0.0,0.0,0.268804918
463031,0.129667,0.870333,0.0,0.782028143,0.088304857,0.0,0.088304857,0.0,0.088304857,0.088304857,0.0,0.0,0.0,0.036427,0.963573,0.0,0.0,0.129667,0.0,0.0,0.0,0.0,0.036427,0.0,0.0,0.66049706,0.079203028,0.042328055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730470,0.110762,0.889238,0.0,0.815465926,0.073772074,0.0,0.073772074,0.0,0.073772074,0.0,0.0,0.073772074,0.0,0.0,1.0,0.0,0.0,0.110762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552443915,0.074738268,0.188284559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842130,0.42699,0.57301,0.0,0.0,0.57301,0.438588157,0.134421843,0.128924385,0.444085615,0.117331247,0.36466471,0.091014043,0.0,0.137271,0.862729,0.30487086,0.12211914,0.0,0.0,0.0,0.0,0.0823626,0.0274542,0.0,0.0274542,0.0,0.0,0.0,0.053761469,0.032231096,0.04293182,0.0,0.021530372,0.0,0.0,0.010700724,0.096693289
616492,0.079456,0.918608,0.001937,0.027435147,0.891172853,0.159455776,0.731717077,0.859951504,0.03122135,0.113239552,0.551982663,0.192539677,0.033410961,0.063749,0.936251,0.013180717,0.066275283,0.0,0.0,0.0,0.0,0.0318745,0.0318745,0.0,0.0,0.027435147,0.0,0.0,0.545609131,0.314342373,0.0,0.0329843,0.37397915,0.169060446,0.0,0.0,0.283927608
533495,0.569489,0.375745,0.054766,0.0,0.375745,0.0,0.375745,0.0,0.375745,0.0,0.227206238,0.148538762,0.0,0.0,1.0,0.208372039,0.361116961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341601,0.647354,0.277969,0.074678,0.0,0.277969,0.0,0.277969,0.1741145,0.1038545,0.063135933,0.214833067,0.0,0.0,0.144546,0.855454,0.341802912,0.305551088,0.0,0.0,0.0,0.048133818,0.096412182,0.0,0.0,0.0,0.0,0.0,0.0,0.075946481,0.098168019,0.0,0.0,0.041856255,0.034719128,0.0,0.0,0.097539117
294329,0.438576,0.560902,0.000523,0.0,0.560902,0.0,0.560902,0.050759948,0.510142052,0.118896641,0.259738572,0.182266788,0.0,0.194261,0.805739,0.379122199,0.059453801,0.0,0.0,0.032409145,0.032409145,0.064624224,0.032409145,0.032409145,0.0,0.0,0.0,0.0,0.0,0.050759948,0.0,0.0,0.0,0.0,0.0,0.0,0.050759948
733950,0.286001,0.713999,0.0,0.155134847,0.558864153,0.0,0.558864153,0.0,0.558864153,0.04916775,0.131806434,0.309358693,0.068531276,0.135292,0.864708,0.0,0.182019616,0.103981384,0.045097288,0.0,0.045097288,0.045097288,0.0,0.0,0.0,0.107343851,0.047790996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730086,0.197419,0.762163,0.040418,0.032962788,0.729200212,0.046404114,0.682796098,0.367588369,0.361611844,0.19397309,0.401442947,0.0,0.133784175,0.210469,0.789531,0.04935475,0.14806425,0.0,0.05261725,0.0,0.0,0.0,0.15785175,0.0,0.0,0.032962788,0.0,0.0,0.261420761,0.083738836,0.022428772,0.0,0.052260406,0.022775775,0.022775775,0.022775775,0.247000269
518039,0.07307,0.92693,0.0,0.105260317,0.821669683,0.081528531,0.740141152,0.561031951,0.260637732,0.0,0.1930554,0.57487955,0.053734732,0.518715,0.481285,0.0,0.036535,0.036535,0.03219249,0.063865747,0.0,0.0,0.166674023,0.255982221,0.0,0.035051686,0.0,0.070208631,0.393836575,0.167195376,0.0,0.029675224,0.0,0.029675224,0.029675224,0.118141547,0.353864732
166124,0.631448,0.324123,0.044429,0.0,0.324123,0.0,0.324123,0.0,0.324123,0.0,0.063119065,0.261003935,0.0,0.187402,0.812598,0.631448,0.0,0.0,0.0,0.093701,0.0,0.0,0.0468505,0.0468505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277155,0.258032,0.730763,0.011205,0.033546406,0.697216594,0.466292183,0.230924411,0.09810465,0.599111944,0.0,0.113358354,0.503073147,0.080785092,0.269869,0.730131,0.048697605,0.209334395,0.0,0.0,0.0,0.077105351,0.115658027,0.077105351,0.0,0.0,0.033546406,0.0,0.0,0.0,0.0,0.09810465,0.0,0.09810465,0.0,0.0,0.0,0.0
711320,0.957,0.043,0.0,0.0215,0.0215,0.0,0.0215,0.0,0.0215,0.0,0.0215,0.0,0.0,0.087,0.913,0.152163,0.782826,0.022011,0.0,0.0435,0.0,0.0,0.0435,0.0,0.0,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933788,0.5585,0.283679,0.157821,0.0,0.283679,0.0,0.283679,0.166928922,0.116750078,0.0,0.120439324,0.163239676,0.0,0.133563,0.866437,0.210384158,0.348115843,0.0,0.003556115,0.0,0.077135704,0.0,0.052871181,0.0,0.0,0.0,0.0,0.0,0.166928922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166928922
